Product Code,Unnamed: 0,Name,Group,Category,Shop No.,Base Unit,A,B,C,D,To Clear,Min Qty,Ord Unit,C S Gr,C S 1st,C S BW,Closing Stock,Ctn/Qty,time_tag,ip_file_path,MissingImage,ValueMissing_Column_D,Rate_D,Min Ord,MissingMinQty,MissingOrdUnit
SJ-SCH-21K84,,SJ-SCH-21K84,HAIR CLAW,Other,4132,PCS,57.0,58.5,60.0,72.0, ,12,PCS,,288.0,,288.0,CTN/60 DOZ,Regular,,True,False,Rs. 72.00 per PCS,12 PCS,False,False
SJ-SCH-21K85,,SJ-SCH-21K85,HAIR CLAW,,4132,PCS,35.0,36.0,37.0,44.0, ,0, ,108.0,,,108.0, ,Regular,,True,False,Rs. 44.00 per PCS,0  ,False,False
SJ-SCH-21K87,,SJ-SCH-21K87,HAIR CLAW,Sheet Claw,3504,PCS,20.0,20.5,21.0,25.0, ,12,PCS,240.0,,,240.0,CTN/100 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SCH-21L105,,SJ-SCH-21L105,HAIR CLAW,Other,3504,PCS,17.5,17.75,18.0,22.0, ,12,PCS,372.0,960.0,2400.0,3732.0,CTN/100 DOZ,Regular,,True,False,Rs. 22.00 per PCS,12 PCS,False,False
SJ-SCH-21L13,,SJ-SCH-21L13,HAIR CLAW,Other,3027,PCS,78.0,79.0,80.0,98.0, ,12,PCS,288.0,120.0,480.0,888.0,CTN/40 DOZ,Regular,,True,False,Rs. 98.00 per PCS,12 PCS,False,False
SJ-SCH-21L20,,SJ-SCH-21L20,HAIR CLAW,Other,3089,PCS,19.0,19.5,20.0,24.0, ,12,PCS,,24.0,,24.0,CTN/100 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SCH-21L21,,SJ-SCH-21L21,HAIR CLAW,Sheet Claw,3089,PCS,19.0,19.5,20.0,24.0, ,12,PCS,12.0,,,12.0,CTN/100 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SCH-21L22,,SJ-SCH-21L22,HAIR CLAW,,3089,PCS,24.0,24.5,25.0,30.0, ,12,PCS,24.0,,,24.0,CTN/60 DOZ,Regular,,True,False,Rs. 30.00 per PCS,12 PCS,False,False
SJ-SCH-21L23,,SJ-SCH-21L23,HAIR CLAW,Other,3089,PCS,22.5,23.0,23.5,28.0, ,12,PCS,,12.0,,12.0,CTN/60 DOZ,Regular,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SCH-21L25,,SJ-SCH-21L25,HAIR CLAW,Other,3504,PCS,21.0,21.5,22.0,26.0, ,12,PCS,,12.0,,12.0,CTN/100 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-21L26,,SJ-SCH-21L26,HAIR CLAW,Sheet Claw,3504,PCS,21.0,21.5,22.0,26.0, ,12,PCS,1380.0,,,1380.0,CTN/100 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-21L28,,SJ-SCH-21L28,HAIR CLAW,Other,3504,PCS,23.0,23.5,24.0,29.0, ,12,PCS,576.0,24.0,1200.0,1800.0,CTN/100 DOZ,Regular,,True,False,Rs. 29.00 per PCS,12 PCS,False,False
SJ-SCH-21L38,,SJ-SCH-21L38,HAIR CLAW,Sheet Claw,3504,PCS,18.0,18.5,19.0,23.0, ,1,DOZ,24.0,,,24.0,CTN/100 DOZ,Regular,,True,False,Rs. 23.00 per PCS,1 DOZ,False,False
SJ-SCH-21L39,,SJ-SCH-21L39,HAIR CLAW,Other,3504,PCS,21.0,21.5,22.0,26.0, ,12,PCS,24.0,,,24.0,CTN/100 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-21L87,,SJ-SCH-21L87,HAIR CLAW,Sheet Claw,3504,PCS,21.0,22.0,23.0,28.0,,12,PCS,408.0,840.0,2400.0,3648.0,CTN/100 DOZ,Regular,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SCH-21L89,,SJ-SCH-21L89,HAIR CLAW,Sheet Claw,3504,PCS,20.0,20.5,21.0,25.0, ,12,PCS,348.0,24.0,1200.0,1572.0,CTN/100 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SCH-22A08,,SJ-SCH-22A08,HAIR CLAW,Sheet Claw,3660,PCS,22.0,23.0,24.0,28.0, ,12,PCS,468.0,,3984.0,4452.0,CTN/100 DOZ,Regular,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SCH-22A09,,SJ-SCH-22A09,HAIR CLAW,Sheet Claw,3660,PCS,25.0,26.0,27.0,31.0, ,12,PCS,252.0,,3456.0,3708.0,CTN/100 DOZ,Regular,,True,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SCH-22A10,,SJ-SCH-22A10,HAIR CLAW,Sheet Claw,3660,PCS,25.0,26.0,27.0,31.0, ,12,PCS,168.0,24.0,,192.0,CTN/100 DOZ,Regular,,True,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SCH-22A12,,SJ-SCH-22A12,HAIR CLAW,Sheet Claw,3660,PCS,21.0,22.0,23.0,26.0, ,12,PCS,84.0,120.0,,204.0,CTN/100 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-22A13,,SJ-SCH-22A13,HAIR CLAW,Sheet Claw,3660,PCS,22.5,23.25,24.0,28.0, ,12,PCS,1392.0,,1200.0,2592.0,CTN/100 DOZ,Regular,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SCH-22A14,,SJ-SCH-22A14,HAIR CLAW,Sheet Claw,3660,PCS,21.0,22.0,23.0,26.0, ,12,PCS,324.0,,7200.0,7524.0,CTN/100 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-22A17,,SJ-SCH-22A17,HAIR CLAW,Sheet Claw,3660,PCS,21.0,22.0,23.0,26.0, ,12,PCS,504.0,564.0,,1068.0,CTN/100 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-22A22,,SJ-SCH-22A22,HAIR CLAW,Sheet Claw,3660,PCS,27.0,28.0,29.0,34.0, ,12,PCS,876.0,,2400.0,3276.0,CTN/100 DOZ,Regular,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SCH-22A26,,SJ-SCH-22A26,HAIR CLAW,Sheet Claw,3660,DOZ,198.0,204.0,210.0,247.0,,1,DOZ,42.0,100.0,1800.0,1942.0,CTN/100 DOZ,Regular,,True,False,Rs. 247.00 per DOZ,1 DOZ,False,False
SJ-SCH-22A29,,SJ-SCH-22A29,HAIR CLAW,Other,3042,PCS,16.0,16.5,17.0,20.0, ,12,PCS,,24.0,,24.0,CTN/100 DOZ,Regular,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SCH-22C04,,SJ-SCH-22C04,HAIR CLAW,Metal Claw,4121,PCS,24.0,25.0,26.0,30.0, ,12,PCS,612.0,,1200.0,1812.0,CTN/200 DOZ,Regular,,True,False,Rs. 30.00 per PCS,12 PCS,False,False
SJ-SCH-22F50,,SJ-SCH-22F50,HAIR CLAW,Small Figure Ch,3331,CARD,180.0,186.0,192.0,,,1,CARD,27.0,,,27.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SCH-22G28,,SJ-SCH-22G28,HAIR CLAW,Metal Chimta Pl,3678,DOZ,168.0,174.0,180.0,,,1,DOZ,16.0,69.0,786.0,871.0,CTN/120 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SCH-22G29,,SJ-SCH-22G29,HAIR CLAW,Metal Chimta La,3678,PCS,30.0,31.0,32.0,,,1,DOZ,72.0,540.0,,612.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SCH-22G30,,SJ-SCH-22G30,HAIR CLAW,Metal Chimta La,3678,PCS,30.0,31.0,32.0,,,1,DOZ,204.0,540.0,,744.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SCH-254,,SJ-SCH-254,HAIR CLAW,Other, ,PCS,18.0,18.0,18.0,23.0,Y,12,PCS,300.0,,,300.0, ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SCH-295,,SJ-SCH-295,HAIR CLAW,Other, ,DOZ,72.0,75.0,78.0,90.0,Y,1,DOZ,21.0,,,21.0, ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
SJ-SCH-3081,,SJ-SCH-3081,HAIR CLAW,Other, ,PCS,27.0,27.0,27.0,34.0,Y,12,PCS,48.0,,,48.0, ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SCH-3563A,,SJ-SCH-3563A,HAIR CLAW,Sheet Claw,,DOZ,132.0,138.0,144.0,165.0,Y,1,DOZ,30.0,100.0,,130.0, ,To Clear,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SCH-394,,SJ-SCH-394,HAIR CLAW,Other, ,DOZ,108.0,120.0,120.0,138.0,Y,1,DOZ,4.0,,100.0,104.0,CTN/50 DOZ,To Clear,,True,False,Rs. 138.00 per DOZ,1 DOZ,False,False
SJ-SCH-4019,,SJ-SCH-4019,HAIR CLAW,Other, ,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,55.0,,100.0,155.0,CTN/100 DOZ,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SCH-4026,,SJ-SCH-4026,HAIR CLAW,Other Claw, ,PCS,18.5,19.0,19.5,23.0,Y,12,PCS,204.0,300.0,2400.0,2904.0,CTN/100 DOZ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SCH-4027,,SJ-SCH-4027,HAIR CLAW,Other Claw, ,PCS,15.5,16.0,16.5,20.0,Y,12,PCS,,360.0,1200.0,1560.0,CTN/100 DOZ,To Clear,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SCH-4175,,SJ-SCH-4175,HAIR CLAW,Other Claw, ,PCS,19.0,19.5,20.0,24.0,Y,12,PCS,396.0,,,396.0,CTN/100 DOZ,To Clear,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SCH-421,,SJ-SCH-421,HAIR CLAW,Other, ,BAG,132.0,132.0,138.0,,Y,1,BAG,1.0,,,1.0, ,To Clear,,True,False,,1 BAG,False,False
SJ-SCH-6002,,SJ-SCH-6002,HAIR CLAW,Other, ,DOZ,96.0,99.0,102.0,,Y,1,DOZ,,1.0,,1.0,CTN/160 DOZ,To Clear,,True,False,,1 DOZ,False,False
SJ-SCH-6003,,SJ-SCH-6003,HAIR CLAW,Other, ,DOZ,96.0,96.0,96.0,,Y,1,DOZ,3.0,,,3.0, ,To Clear,,True,False,,1 DOZ,False,False
SJ-SCH-6004,,SJ-SCH-6004,HAIR CLAW,Plastic Claw, ,DOZ,132.0,138.0,138.0,165.0,Y,1,DOZ,20.0,,,20.0,CTN/100 DOZ,To Clear,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SCH-6005,,SJ-SCH-6005,HAIR CLAW,Other,,DOZ,114.0,120.0,120.0,142.0,Y,1,DOZ,4.0,,,4.0, ,To Clear,,True,False,Rs. 142.00 per DOZ,1 DOZ,False,False
SJ-SCH-6006,,SJ-SCH-6006,HAIR CLAW,Other, ,DOZ,96.0,99.0,102.0,120.0,Y,1,DOZ,58.0,80.0,1000.0,1138.0,CTN/200 DOZ,To Clear,,True,False,Rs. 120.00 per DOZ,1 DOZ,False,False
SJ-SCH-6008,,SJ-SCH-6008,HAIR CLAW,Other, ,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,14.0,,200.0,214.0,CTN/100 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SCH-6018,,SJ-SCH-6018,HAIR CLAW,Other,,PCS,17.0,17.5,18.0,21.0,Y,12,PCS,120.0,,1200.0,1320.0,CTN/100 DOZ,To Clear,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-SCH-6030,,SJ-SCH-6030,HAIR CLAW,Unbreakable Cla, ,DOZ,180.0,186.0,192.0,228.0,Y,1,DOZ,7.0,40.0,200.0,247.0,CTN/100 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SCH-6049,,SJ-SCH-6049,HAIR CLAW,Other, ,PCS,17.0,18.0,18.0,21.0,Y,12,PCS,,48.0,,48.0, ,To Clear,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-SCH-6167,,SJ-SCH-6167,HAIR CLAW,Plastic Claw, ,DOZ,84.0,87.0,90.0,105.0,Y,1,DOZ,54.0,,,54.0,CTN/150 DOZ,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SCH-6713,,SJ-SCH-6713,HAIR CLAW,Other, ,DOZ,156.0,162.0,168.0,198.0,Y,1,DOZ,32.0,,200.0,232.0,CTN/200 DOZ,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SCH-6802,,SJ-SCH-6802,HAIR CLAW,Unbreakable Cla,,BOX/24,192.0,198.0,204.0,240.0,Y,1,BOX/24,42.0,50.0,100.0,192.0,CTN/100 BOX/24,To Clear,,True,False,Rs. 240.00 per BOX/24,1 BOX/24,False,False
SJ-SCH-6886,,SJ-SCH-6886,HAIR CLAW,Plastic Claw, ,PCS,16.0,16.5,17.0,20.0,Y,12,PCS,,600.0,,600.0, ,To Clear,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SCH-6891,,SJ-SCH-6891,HAIR CLAW,Plastic Claw, ,DOZ,180.0,192.0,192.0,228.0,Y,1,DOZ,48.0,,150.0,198.0,CTN/150 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SCH-6892,,SJ-SCH-6892,HAIR CLAW,Plastic Claw, ,PCS,15.0,15.5,16.0,19.0,Y,12,PCS,360.0,600.0,,960.0,CTN/100 DOZ,To Clear,,True,False,Rs. 19.00 per PCS,12 PCS,False,False
SJ-SCH-6999,,SJ-SCH-6999,HAIR CLAW,Other, ,DOZ,180.0,192.0,192.0,228.0,Y,1,DOZ,,2.0,,2.0,CTN/120 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SCH-8001,,SJ-SCH-8001,HAIR CLAW,Other, ,DOZ,72.0,75.0,78.0,90.0,Y,1,DOZ,,20.0,,20.0, ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
SJ-SCH-8003,,SJ-SCH-8003,HAIR CLAW,Plastic Claw, ,DOZ,60.0,63.0,66.0,75.0,Y,1,DOZ,,,300.0,300.0,CTN/150 DOZ,To Clear,,True,False,Rs. 75.00 per DOZ,1 DOZ,False,False
SJ-SCH-8005,,SJ-SCH-8005,HAIR CLAW,Plastic Claw, ,DOZ,60.0,63.0,66.0,75.0,Y,1,DOZ,,,300.0,300.0,CTN/150 DOZ,To Clear,,True,False,Rs. 75.00 per DOZ,1 DOZ,False,False
SJ-SCH-8007,,SJ-SCH-8007,HAIR CLAW,Plastic Claw, ,DOZ,78.0,84.0,84.0,96.0,Y,1,DOZ,,100.0,150.0,250.0,CTN/150 DOZ,To Clear,,True,False,Rs. 96.00 per DOZ,1 DOZ,False,False
SJ-SCH-8015,,SJ-SCH-8015,HAIR CLAW,Plastic Claw, ,DOZ,60.0,63.0,66.0,75.0,Y,1,DOZ,,,150.0,150.0,CTN/150 DOZ,To Clear,,True,False,Rs. 75.00 per DOZ,1 DOZ,False,False
SJ-SCH-8504,,SJ-SCH-8504,HAIR CLAW,, ,PCS,30.0,31.0,31.5,, ,0, ,96.0,,,96.0, ,Regular,,True,False,,0  ,False,False
SJ-SCH-8505,,SJ-SCH-8505,HAIR CLAW,Metal Claw, ,PCS,24.0,24.5,25.0,30.0,Y,12,PCS,336.0,360.0,10920.0,11616.0,CTN/130 DOZ,To Clear,,True,False,Rs. 30.00 per PCS,12 PCS,False,False
SJ-SCH-8523,,SJ-SCH-8523,HAIR CLAW,Other, ,PCS,18.0,18.5,19.0,23.0,Y,12,PCS,192.0,84.0,3600.0,3876.0,CTN/100 DOZ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SCH-8524,,SJ-SCH-8524,HAIR CLAW,Unbreakable Cla, ,PCS,19.0,20.0,20.0,24.0,Y,12,PCS,600.0,,1200.0,1800.0,CTN/100 DOZ,To Clear,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SCH-8528,,SJ-SCH-8528,HAIR CLAW,Sheet Claw, ,PCS,23.0,24.0,25.0,29.0,Y,12,PCS,168.0,300.0,3480.0,3948.0,CTN/60 DOZ,To Clear,,True,False,Rs. 29.00 per PCS,12 PCS,False,False
SJ-SCH-9015,,SJ-SCH-9015,HAIR CLAW,Metal Claw, ,PCS,25.0,25.5,26.0,31.0,Y,12,PCS,60.0,720.0,10800.0,11580.0,CTN/100 DOZ,To Clear,,True,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SCH-9016,,SJ-SCH-9016,HAIR CLAW,Metal Claw, ,PCS,25.0,25.5,26.0,31.0,Y,12,PCS,480.0,720.0,2400.0,3600.0,CTN/100 DOZ,To Clear,,True,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SCH-9019,,SJ-SCH-9019,HAIR CLAW,Metal Claw, ,DOZ,162.0,165.0,168.0,204.0,Y,1,DOZ,67.0,,,67.0,CTN/100 DOZ,To Clear,,True,False,Rs. 204.00 per DOZ,1 DOZ,False,False
SJ-SCH-9053,,SJ-SCH-9053,HAIR CLAW,Sheet Claw, ,PCS,22.5,22.5,22.5,28.0,Y,12,PCS,48.0,,,48.0,CTN/150 DOZ,To Clear,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SCH-9054,,SJ-SCH-9054,HAIR CLAW,Other, ,PCS,21.5,21.5,21.5,27.0,Y,12,PCS,48.0,144.0,,192.0, ,To Clear,,True,False,Rs. 27.00 per PCS,12 PCS,False,False
SJ-SCH-9094,,SJ-SCH-9094,HAIR CLAW,Other, ,PCS,21.0,21.5,22.0,26.0,Y,12,PCS,504.0,156.0,19320.0,19980.0,CTN/70 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-9095,,SJ-SCH-9095,HAIR CLAW,Other, ,PCS,21.0,21.5,22.0,26.0,Y,12,PCS,756.0,,15120.0,15876.0,CTN/70 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-9096,,SJ-SCH-9096,HAIR CLAW,Other, ,PCS,21.0,21.5,22.0,26.0,Y,12,PCS,1404.0,144.0,4200.0,5748.0,CTN/70 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-9097,,SJ-SCH-9097,HAIR CLAW,Other, ,PCS,21.0,21.5,22.0,26.0,Y,12,PCS,,168.0,23520.0,23688.0,CTN/70 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-9098,,SJ-SCH-9098,HAIR CLAW,Other, ,PCS,21.0,21.5,22.0,26.0,Y,12,PCS,48.0,180.0,25200.0,25428.0,CTN/70 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-9100,,SJ-SCH-9100,HAIR CLAW,Other, ,DOZ,162.0,168.0,174.0,204.0,Y,1,DOZ,72.0,49.0,400.0,521.0,CTN/100 DOZ,To Clear,,True,False,Rs. 204.00 per DOZ,1 DOZ,False,False
SJ-SCH-9113,,SJ-SCH-9113,HAIR CLAW,Sheet Claw, ,DOZ,162.0,168.0,174.0,204.0,Y,1,DOZ,38.0,50.0,,88.0,CTN/100 DOZ,To Clear,,True,False,Rs. 204.00 per DOZ,1 DOZ,False,False
SJ-SCH-9149,,SJ-SCH-9149,HAIR CLAW,Sheet Claw, ,PCS,21.0,21.5,22.0,26.0,Y,12,PCS,384.0,612.0,1200.0,2196.0,CTN/100 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-9157,,SJ-SCH-9157,HAIR CLAW,Other,3504,PCS,21.0,21.5,22.0,26.0,Y,12,PCS,84.0,,,84.0,CTN/100 DOZ,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SCH-9165,,SJ-SCH-9165,HAIR CLAW,Other, ,DOZ,81.0,84.0,87.0,102.0,Y,1,DOZ,131.0,84.0,720.0,935.0,CTN/360 DOZ,To Clear,,True,False,Rs. 102.00 per DOZ,1 DOZ,False,False
SJ-SCH-9166,,SJ-SCH-9166,HAIR CLAW,Plastic Claw, ,DOZ,174.0,180.0,186.0,216.0,Y,1,DOZ,12.0,84.0,,96.0,CTN/160 DOZ,To Clear,,True,False,Rs. 216.00 per DOZ,1 DOZ,False,False
SJ-SCH-9172,,SJ-SCH-9172,HAIR CLAW,Plastic Claw, ,PCS,17.0,17.5,18.0,21.0,Y,12,PCS,660.0,600.0,9600.0,10860.0,CTN/100 DOZ,To Clear,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-SCH-9174,,SJ-SCH-9174,HAIR CLAW,Metal Claw, ,DOZ,132.0,135.0,138.0,165.0,Y,1,DOZ,30.0,104.0,210.0,344.0,CTN/210 DOZ,To Clear,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SCH-9178,,SJ-SCH-9178,HAIR CLAW,Other, ,DOZ,81.0,84.0,87.0,102.0,Y,1,DOZ,66.0,84.0,720.0,870.0,CTN/360 DOZ,To Clear,,True,False,Rs. 102.00 per DOZ,1 DOZ,False,False
SJ-SCH-9179,,SJ-SCH-9179,HAIR CLAW,Sheet Claw, ,DOZ,144.0,147.0,150.0,180.0,Y,1,DOZ,16.0,60.0,120.0,196.0,CTN/120 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SCH-9180,,SJ-SCH-9180,HAIR CLAW,Sheet Claw, ,DOZ,162.0,168.0,174.0,204.0,Y,1,DOZ,32.0,60.0,120.0,212.0,CTN/120 DOZ,To Clear,,True,False,Rs. 204.00 per DOZ,1 DOZ,False,False
SJ-SCH-9181,,SJ-SCH-9181,HAIR CLAW,Sheet Claw, ,DOZ,162.0,168.0,174.0,204.0,Y,1,DOZ,16.0,50.0,120.0,186.0,CTN/120 DOZ,To Clear,,True,False,Rs. 204.00 per DOZ,1 DOZ,False,False
SJ-SCH-9182,,SJ-SCH-9182,HAIR CLAW,Sheet Claw, ,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,13.0,44.0,,57.0,CTN/120 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SCH-9183,,SJ-SCH-9183,HAIR CLAW,Metal Claw, ,DOZ,180.0,186.0,192.0,228.0,Y,1,DOZ,22.0,68.0,,90.0,CTN/200 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SCH-9205,,SJ-SCH-9205,HAIR CLAW,Other, ,DOZ,168.0,180.0,180.0,210.0,Y,1,DOZ,25.0,,100.0,125.0,CTN/100 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SCH-9206,,SJ-SCH-9206,HAIR CLAW,Plastic Claw, ,DOZ,156.0,162.0,168.0,198.0,Y,1,DOZ,32.0,,300.0,332.0,CTN/100 DOZ,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SCH-9207,,SJ-SCH-9207,HAIR CLAW,Plastic Claw, ,DOZ,144.0,150.0,156.0,180.0,Y,1,DOZ,27.0,58.0,,85.0,CTN/100 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SCH-9208,,SJ-SCH-9208,HAIR CLAW,Plastic Claw, ,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,59.0,36.0,150.0,245.0,CTN/150 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SCH-9209,,SJ-SCH-9209,HAIR CLAW,Other, ,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,4.0,,,4.0,CTN/150 DOZ,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SCH-9211,,SJ-SCH-9211,HAIR CLAW,Other,,DOZ,138.0,144.0,144.0,174.0,Y,1,DOZ,-4.0,124.0,,120.0, ,To Clear,,True,False,Rs. 174.00 per DOZ,1 DOZ,False,False
SJ-SCH-9211N,,SJ-SCH-9211N,HAIR CLAW,Other,,DOZ,,,,,Y,1,DOZ,48.0,70.0,,118.0,,To Clear,,True,False,,1 DOZ,False,False
SJ-SCH-9212,,SJ-SCH-9212,HAIR CLAW,Other,,DOZ,18.0,18.5,19.0,24.0,Y,1,DOZ,445.0,450.0,1200.0,2095.0,CTN/100 DOZ,To Clear,,True,False,Rs. 24.00 per DOZ,1 DOZ,False,False
SJ-SCH-9212N,,SJ-SCH-9212N,HAIR CLAW,Plastic Claw,,DOZ,,,,,Y,1,DOZ,8.0,60.0,200.0,268.0,CTN/200 DOZ,To Clear,,True,False,,1 DOZ,False,False
SJ-SCH-9213,,SJ-SCH-9213,HAIR CLAW,Plastic Claw, ,DOZ,156.0,162.0,168.0,198.0,Y,1,DOZ,39.0,,,39.0,CTN/100 DOZ,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SCH-9311,,SJ-SCH-9311,HAIR CLAW,Other, ,DOZ,180.0,186.0,192.0,228.0,Y,1,DOZ,,1.0,,1.0,CTN/105 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SCH-9312,,SJ-SCH-9312,HAIR CLAW,Other, ,PCS,35.0,36.0,36.0,44.0,Y,12,PCS,,12.0,,12.0, ,To Clear,,True,False,Rs. 44.00 per PCS,12 PCS,False,False
SJ-SCH-9313,,SJ-SCH-9313,HAIR CLAW,Other, ,PCS,37.5,38.0,39.0,47.0,Y,12,PCS,36.0,,,36.0, ,To Clear,,True,False,Rs. 47.00 per PCS,12 PCS,False,False
SJ-SCH-9314,,SJ-SCH-9314,HAIR CLAW,Other, ,PCS,25.0,26.0,27.0,31.0,Y,12,PCS,12.0,,,12.0, ,To Clear,,True,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SCH-9316,,SJ-SCH-9316,HAIR CLAW,Other, ,PCS,36.0,37.5,39.0,45.0,Y,12,PCS,12.0,,,12.0, ,To Clear,,True,False,Rs. 45.00 per PCS,12 PCS,False,False
SJ-SCH-9320,,SJ-SCH-9320,HAIR CLAW,Metal Claw,,DOZ,96.0,99.0,102.0,120.0,Y,1,DOZ,81.0,189.0,530.0,800.0,CTN/265 DOZ,To Clear,,True,False,Rs. 120.00 per DOZ,1 DOZ,False,False
SJ-SCH-9328,,SJ-SCH-9328,HAIR CLAW,Other, ,BOX,90.0,93.0,96.0,114.0,Y,1,BOX,1.0,,,1.0,CTN/100 BOX,To Clear,,True,False,Rs. 114.00 per BOX,1 BOX,False,False
SJ-SCH-9329,,SJ-SCH-9329,HAIR CLAW,Other, ,BOX,126.0,132.0,138.0,156.0,Y,1,BOX,110.0,,600.0,710.0,CTN/100 BOX,To Clear,,True,False,Rs. 156.00 per BOX,1 BOX,False,False
SJ-SCH-9334,,SJ-SCH-9334,HAIR CLAW,Plastic Claw, ,DOZ,84.0,87.0,90.0,105.0,Y,1,DOZ,56.0,,,56.0,CTN/150 DOZ,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
